List size: 50.000.000
VM runs: 10
Inner runs: 1
Machine: Jonas
Notes:
  Cons Class and fields not final
====================
1 39480439588
2 51850958777
3 32426195290
4 34727338753
5 39596547137
6 49499934229
7 35261297460
8 54408908524
9 38151513930
10 23668407667
Append 39907154135
1 26336092702
2 28901193502
3 3305008107
4 2820797918
5 26311915254
6 29451920664
7 17008715187
8 34900840974
9 11716805627
10 28374085509
Reverse 20912737544
1 42869751767
2 47266128295
3 34539429943
4 48765170369
5 39500163782
6 39350261361
7 29840602264
8 48310254737
9 26695611594
10 44395147143
Map 40153252125
1 26333900261
2 28629965009
3 29369945400
4 23081681897
5 23700280721
6 28713369448
7 27773478848
8 26922573627
9 3963068613
10 28789754695
Filter 24727801851
